cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
split-llm,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9917695473251028,0,,,,1.0,0,,,0.9665,20.0,,1.0,0.95,,18.04308,0.0316
split-llm,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9379,26.7,,1.0,0.95,,18.489002,0.0314
split-llm,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.897,20.0,,1.0,0.95,,21.914475,0.0366
split-llm,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9996,0.0,,1.0,0.95,,17.088699,0.031
split-llm,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9759,4.8,,1.0,0.95,,42.812995,0.0712
split-llm,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,1.0,0,,,0.9758,6.7,,1.0,1.0,,23.287771,0.0372
split-llm,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,17.921514,0.0313
split-llm,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9641,10.7,,1.0,0.95,,35.048403,0.062
split-llm,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,17.905722,0.0317
force-off,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9963668548227371,0,,,,1.0,0,,,0.8605,32.2,,1.0,0.95,,43.725802,0.066
force-off,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,0.9989517819706499,0,,,,1.0,0,,,0.9584,20.0,,1.0,0.95,,19.148361,0.0314
force-off,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,19.216464,0.0317
force-off,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,19.025912,0.0317
force-off,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9595,7.5,,1.0,0.95,,53.312639,0.0781
force-off,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9929453262786597,0,,,,1.0,0,,,0.992,0.0,,1.0,0.95,,18.566021,0.0318
force-off,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9462,20.0,,1.0,0.95,,31.130795,0.0409
force-off,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9790013227513228,0,,,,1.0,0,,,0.9368,31.1,,1.0,1.0,,31.262486,0.0489
force-off,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9893,0.0,,1.0,0.95,,19.935064,0.0313
force-off,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,18.934031,0.0314
force-off,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9764,6.7,,1.0,0.95,,18.537644,0.0313
force-off,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9666,20.0,,1.0,0.95,,18.557496,0.0315
force-off,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9379,26.7,,1.0,0.95,,18.628139,0.0316
force-off,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9164,20.0,,1.0,0.95,,23.538691,0.0367
force-off,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9995,0.0,,1.0,0.95,,18.732925,0.0311
force-off,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,4.8,,1.0,0.95,,47.024632,0.0729
force-off,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9794,0.0,,1.0,0.95,,22.952857,0.0372
force-off,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9873,0.0,,1.0,0.95,,19.536386,0.0315
force-off,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.965,8.0,,1.0,0.95,,36.791553,0.0622
force-off,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,18.0919,0.0317
force-on,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9952775302040008,0,1,1,1.0,1.0,0,,,0.8436,36.7,,1.0,0.95,,41.775214,0.0615
force-on,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9584,20.0,,1.0,0.95,,17.427053,0.0443
force-on,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,0.9629629629629629,0,1,1,1.0,1.0,0,,,7.5731,0.0,,1.0,0.95,,21.07805,0.0316
force-on,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9982,0.0,,1.0,0.95,,18.192758,0.0445
force-on,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,1,1,1.0,1.0,0,,,0.9618,6.7,,1.0,0.95,,50.208986,0.0725
force-on,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9929453262786597,0,1,1,1.0,1.0,0,,,0.9887,0.0,,1.0,0.95,,18.536931,0.0317
force-on,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9457,20.0,,1.0,0.95,,33.295147,0.0409
force-on,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9790013227513228,0,1,1,1.0,1.0,0,,,0.9352,33.3,,1.0,0.95,,25.617613,0.0464
force-on,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9893,0.0,,1.0,0.95,,18.831969,0.0313
force-on,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9796,0.0,,1.0,0.95,,19.472867,0.0313
force-on,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,1,1,1.0,1.0,0,,,0.9764,6.7,,1.0,0.95,,18.558014,0.0441
force-on,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9665,20.0,,1.0,0.95,,18.235257,0.0317
force-on,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9561,6.7,,1.0,0.95,,18.271762,0.0443
force-on,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,1,1,1.0,1.0,0,,,0.9166,20.0,,1.0,0.95,,22.075048,0.0485
force-on,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9996,0.0,,1.0,0.95,,19.111908,0.0311
force-on,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9762,4.8,,1.0,0.95,,43.814207,0.0667
force-on,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.974,10.0,,1.0,1.0,,23.759272,0.0492
force-on,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9892,0.0,,1.0,0.95,,19.15123,0.0313
force-on,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,1,1,1.0,1.0,0,,,0.9643,9.3,,1.0,0.95,,35.551593,0.062
force-on,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9501,26.7,,1.0,0.95,,18.813879,0.0447
core-tt-simple-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.998613586848881,0,,,,1.0,0,,,0.8603,31.1,,1.0,0.95,,42.865211,0.0658
core-tt-simple-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9584,20.0,,1.0,0.95,,19.891699,0.0317
core-tt-simple-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,19.75697,0.0318
core-tt-simple-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,18.237049,0.0316
core-tt-simple-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9631,5.8,,1.0,0.95,,49.855492,0.0795
core-tt-simple-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9929453262786597,0,,,,1.0,0,,,0.992,0.0,,1.0,0.95,,19.212826,0.0319
core-tt-simple-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9462,20.0,,1.0,0.95,,29.819199,0.0409
core-tt-simple-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9801587301587302,0,,,,1.0,0,,,0.9368,31.1,,1.0,1.0,,27.13336,0.0486
core-tt-simple-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9893,0.0,,1.0,0.95,,17.375241,0.0313
core-tt-simple-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,20.85379,0.0315
core-tt-simple-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9753,6.7,,1.0,0.95,,18.611468,0.0314
core-tt-simple-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9666,20.0,,1.0,0.95,,22.797439,0.0318
core-tt-simple-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9379,26.7,,1.0,0.95,,19.508872,0.0315
core-tt-simple-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.8718,26.7,,1.0,0.95,,22.691706,0.0368
core-tt-simple-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9994,0.0,,1.0,0.95,,19.38022,0.0312
core-tt-simple-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,4.8,,1.0,0.95,,44.347645,0.0723
core-tt-simple-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,1.0,0,,,0.9739,10.0,,1.0,0.95,,22.695655,0.0372
core-tt-simple-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9873,0.0,,1.0,0.95,,20.217061,0.0314
core-tt-simple-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9636,12.0,,1.0,0.95,,36.810142,0.0622
core-tt-simple-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,18.366741,0.0317
core-tt-simple-int,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9969069782795273,0,,,,1.0,0,,,0.8604,32.2,,1.0,0.95,,42.547616,0.0651
core-tt-simple-int,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,0.9989517819706499,0,,,,1.0,0,,,0.9831,6.7,,1.0,0.95,,17.446329,0.0314
core-tt-simple-int,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,7.5731,0.0,,1.0,0.95,,18.89227,0.0318
core-tt-simple-int,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,18.435138,0.0316
core-tt-simple-int,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9626,5.0,,1.0,0.95,,51.136723,0.078
core-tt-simple-int,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9929453262786597,0,,,,1.0,0,,,0.992,0.0,,1.0,0.95,,18.659956,0.0319
core-tt-simple-int,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9546,13.3,,1.0,0.95,,34.026201,0.0409
core-tt-simple-int,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9790013227513228,0,,,,1.0,0,,,0.9368,31.1,,1.0,1.0,,27.166619,0.0487
core-tt-simple-int,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,18.824765,0.0313
core-tt-simple-int,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,18.038894,0.0311
core-tt-simple-int,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9764,6.7,,1.0,0.95,,19.696531,0.0312
core-tt-simple-int,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9665,20.0,,1.0,0.95,,19.067578,0.0316
core-tt-simple-int,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9561,6.7,,1.0,0.95,,18.137711,0.0316
core-tt-simple-int,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.7421,36.7,,1.0,0.95,,22.272,0.0367
core-tt-simple-int,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9995,0.0,,1.0,0.95,,17.846303,0.0311
core-tt-simple-int,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,4.8,,1.0,0.95,,43.820853,0.0727
core-tt-simple-int,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9908508158508158,0,,,,1.0,0,,,0.9883,0.0,,1.0,0.95,,22.638014,0.0373
core-tt-simple-int,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,17.987009,0.0314
core-tt-simple-int,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9708,8.0,,1.0,0.95,,34.431763,0.062
core-tt-simple-int,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,18.052318,0.0316
core-tt-simple-off,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9922728097973196,0,,,,1.0,0,,,,,,1.0,1.0,,29.429205,0.064
core-tt-simple-off,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,0.9989517819706499,0,,,,1.0,0,,,,,,1.0,0.95,,16.606242,0.0311
core-tt-simple-off,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,17.535632,0.0313
core-tt-simple-off,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,17.772449,0.0315
core-tt-simple-off,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,,,,1.0,0.95,,37.312452,0.0771
core-tt-simple-off,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9929453262786597,0,,,,1.0,0,,,,,,1.0,0.95,,15.827257,0.0314
core-tt-simple-off,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,24.245257,0.0402
core-tt-simple-off,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9790013227513228,0,,,,1.0,0,,,,,,1.0,1.0,,21.978818,0.0479
core-tt-simple-off,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,16.089136,0.031
core-tt-simple-off,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,15.503062,0.031
core-tt-simple-off,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,,,,1.0,0.95,,18.135632,0.031
core-tt-simple-off,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,16.495038,0.0313
core-tt-simple-off,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,,,,1.0,0.95,,15.552312,0.0311
core-tt-simple-off,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,17.481126,0.0361
core-tt-simple-off,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,15.352587,0.0308
core-tt-simple-off,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,31.337092,0.071
core-tt-simple-off,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9994089834515367,0,,,,1.0,0,,,,,,1.0,0.95,,19.676923,0.0367
core-tt-simple-off,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,16.429727,0.031
core-tt-simple-off,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,,,,1.0,0.95,,24.692966,0.0599
core-tt-simple-off,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,16.652131,0.0315
core-tt-adv-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9895744065877974,0,,,,1.0,0,,,0.9867,1.1,,1.0,0.95,,60.028983,0.1321
core-tt-adv-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,22.210162,0.1046
core-tt-adv-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,21.668276,0.106
core-tt-adv-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,23.134819,0.0612
core-tt-adv-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9742,2.5,,1.0,0.95,,57.866039,0.1253
core-tt-adv-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,23.408239,0.0619
core-tt-adv-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9467,0.0,,1.0,0.95,,43.944094,0.0856
core-tt-adv-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9801587301587302,0,,,,1.0,0,,,0.9922,4.4,,1.0,0.95,,29.213749,0.0885
core-tt-adv-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,20.862698,0.1043
core-tt-adv-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,23.655261,0.0605
core-tt-adv-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,21.458912,0.1044
core-tt-adv-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.948,0.0,,1.0,0.95,,21.067852,0.1047
core-tt-adv-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,19.954816,0.0601
core-tt-adv-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9667,3.3,,1.0,0.95,,26.496821,0.066
core-tt-adv-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,19.77446,0.061
core-tt-adv-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.979,2.9,,1.0,0.95,,47.780004,0.1176
core-tt-adv-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9917,0.0,,1.0,1.0,,27.432206,0.1126
core-tt-adv-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,24.138763,0.0604
core-tt-adv-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.96,4.0,,1.0,1.0,,40.308943,0.1068
core-tt-adv-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9687,0.0,,1.0,0.95,,21.152592,0.1051
core-tt-adv-int,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9823848641041372,0,,,,1.0,0,,,0.913,14.4,,1.0,0.95,,68.059642,0.1916
core-tt-adv-int,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,0.9989517819706499,0,,,,1.0,0,,,0.948,0.0,,1.0,0.95,,42.680783,0.1223
core-tt-adv-int,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9507,0.0,,1.0,0.95,,25.862972,0.1229
core-tt-adv-int,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,26.222883,0.1226
core-tt-adv-int,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9369,3.3,,1.0,0.95,,70.072759,0.2123
core-tt-adv-int,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.946,6.7,,1.0,0.95,,25.738624,0.1225
core-tt-adv-int,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9713,0.0,,1.0,0.95,,45.899765,0.1033
core-tt-adv-int,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9986772486772486,0,,,,1.0,0,,,0.9656,4.4,,1.0,0.95,,44.143539,0.1767
core-tt-adv-int,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9527,6.7,,1.0,0.95,,29.065323,0.1238
core-tt-adv-int,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9407,6.7,,1.0,0.95,,29.889354,0.1239
core-tt-adv-int,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9413,13.3,,1.0,0.95,,29.315756,0.123
core-tt-adv-int,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.962,6.7,,1.0,0.95,,27.988705,0.1228
core-tt-adv-int,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9767,0.0,,1.0,0.95,,28.325136,0.1236
