cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
split-llm,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9613,6.7,,1.0,0.95,,17.221469,0.0276
split-llm,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9177,16.7,,1.0,0.95,,22.098158,0.0297
split-llm,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,17.667255,0.0275
split-llm,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9858,3.8,,1.0,0.95,,44.143361,0.0548
split-llm,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,1.0,0,,,0.9739,10.0,,1.0,0.95,,22.070065,0.03
split-llm,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9892,0.0,,1.0,0.95,,18.525148,0.0278
split-llm,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9643,9.3,,1.0,0.95,,34.658299,0.0458
split-llm,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,17.217532,0.0278
force-off,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9787697233775664,0,,,,1.0,0,,,0.8573,33.3,,1.0,0.95,,44.519802,0.0497
force-off,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.986,0.0,,1.0,0.95,,16.93152,0.0277
force-off,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,16.819759,0.0278
force-off,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9983,0.0,,1.0,0.95,,19.639531,0.0283
force-off,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9593,6.7,,1.0,0.95,,50.675303,0.06
force-off,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.988,0.0,,1.0,0.95,,17.897164,0.0277
force-off,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9462,20.0,,1.0,0.95,,31.858636,0.0289
force-off,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9961970899470899,0,,,,1.0,0,,,0.9487,13.3,,1.0,0.95,,25.319324,0.0364
force-off,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9953,0.0,,1.0,0.95,,16.932492,0.0277
force-off,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,17.309936,0.0276
force-off,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9791,6.7,,1.0,0.95,,18.721855,0.0278
force-off,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9917695473251028,0,,,,1.0,0,,,0.9665,20.0,,1.0,0.95,,18.940348,0.0281
force-off,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9553,6.7,,1.0,0.95,,18.185882,0.0279
force-off,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.8704,30.0,,1.0,0.95,,20.60073,0.0297
force-off,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9993,0.0,,1.0,0.95,,17.681919,0.0275
force-off,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9825,4.8,,1.0,0.95,,46.23157,0.0549
force-off,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,1.0,0,,,0.974,10.0,,1.0,0.95,,19.616257,0.0298
force-off,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,17.916294,0.0279
force-off,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9643,9.3,,1.0,0.95,,35.014611,0.0459
force-off,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,16.585988,0.0279
force-on,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.977135736449462,0,1,1,1.0,1.0,0,,,0.7936,30.0,,1.0,0.95,,40.21541,0.0497
force-on,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9584,20.0,,1.0,0.95,,17.731507,0.0394
force-on,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9797,0.0,,1.0,0.95,,17.362253,0.0285
force-on,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9982,0.0,,1.0,0.95,,19.01403,0.029
force-on,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9994604760143051,0,1,1,1.0,1.0,0,,,0.99,3.3,,1.0,0.95,,50.204409,0.06
force-on,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9807,0.0,,1.0,0.95,,17.286765,0.0282
force-on,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9537,13.3,,1.0,0.95,,29.617633,0.0295
force-on,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9961970899470899,0,1,1,1.0,1.0,0,,,0.9348,31.1,,1.0,0.95,,26.773416,0.0367
force-on,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.988,0.0,,1.0,0.95,,17.771769,0.0285
force-on,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9796,0.0,,1.0,0.95,,17.864974,0.0278
force-on,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,1,1,1.0,1.0,0,,,0.9648,20.0,,1.0,0.95,,17.300141,0.0283
force-on,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9665,20.0,,1.0,0.95,,16.981222,0.0288
force-on,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9379,26.7,,1.0,0.95,,16.788301,0.0393
force-on,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,1,1,1.0,1.0,0,,,0.9021,20.0,,1.0,0.95,,25.417587,0.0309
force-on,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9997,0.0,,1.0,0.95,,15.953249,0.0274
force-on,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,0.9920634920634921,0,1,1,1.0,1.0,0,,,0.9782,2.9,,1.0,0.95,,43.011945,0.0551
force-on,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,1,1,1.0,1.0,0,,,0.9739,10.0,,1.0,0.95,,19.816729,0.0307
force-on,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9873,0.0,,1.0,0.95,,19.16196,0.0279
force-on,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,1,1,1.0,1.0,0,,,0.9703,8.0,,1.0,0.95,,35.011125,0.0464
force-on,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9501,26.7,,1.0,0.95,,17.646197,0.0287
core-tt-simple-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9776803987588301,0,,,,1.0,0,,,0.8562,32.2,,1.0,0.95,,43.176326,0.0497
core-tt-simple-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9833,6.7,,1.0,0.95,,16.882123,0.0277
core-tt-simple-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,17.640026,0.0277
core-tt-simple-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,17.996181,0.0281
core-tt-simple-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9861,4.2,,1.0,0.95,,48.797564,0.0593
core-tt-simple-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.988,0.0,,1.0,0.95,,17.562876,0.0277
core-tt-simple-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9457,20.0,,1.0,0.95,,31.136935,0.0288
core-tt-simple-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9975198412698412,0,,,,1.0,0,,,0.9368,31.1,,1.0,0.95,,25.431436,0.0365
core-tt-simple-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,18.597178,0.0277
core-tt-simple-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,17.322122,0.0277
core-tt-simple-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.983,0.0,,1.0,0.95,,17.381069,0.0276
core-tt-simple-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9917695473251028,0,,,,1.0,0,,,0.9,26.7,,1.0,0.95,,18.193216,0.0283
core-tt-simple-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9461,6.7,,1.0,0.95,,17.917757,0.0278
core-tt-simple-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.8716,26.7,,1.0,0.95,,22.578093,0.0299
core-tt-simple-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9995,0.0,,1.0,0.95,,18.12468,0.0276
core-tt-simple-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9759,4.8,,1.0,0.95,,43.241485,0.0547
core-tt-simple-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,1.0,0,,,0.974,10.0,,1.0,0.95,,19.338688,0.0298
core-tt-simple-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,17.617632,0.0278
core-tt-simple-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9645,9.3,,1.0,0.95,,35.359649,0.046
core-tt-simple-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,16.77793,0.0278
core-tt-simple-int,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9776803987588301,0,,,,1.0,0,,,0.8602,31.1,,1.0,0.95,,41.193943,0.0495
core-tt-simple-int,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9833,6.7,,1.0,0.95,,18.621724,0.0278
core-tt-simple-int,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,17.460959,0.0278
core-tt-simple-int,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,18.322621,0.0281
core-tt-simple-int,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9521,10.0,,1.0,0.95,,50.864357,0.0596
core-tt-simple-int,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.98,0.0,,1.0,0.95,,17.910711,0.0276
core-tt-simple-int,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9457,20.0,,1.0,0.95,,29.608177,0.0287
core-tt-simple-int,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9961970899470899,0,,,,1.0,0,,,0.9511,28.9,,1.0,1.0,,26.671408,0.0365
core-tt-simple-int,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,18.241459,0.0278
core-tt-simple-int,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,17.841807,0.0278
core-tt-simple-int,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.964,20.0,,1.0,0.95,,17.562697,0.0276
core-tt-simple-int,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9917695473251028,0,,,,1.0,0,,,0.9665,20.0,,1.0,0.95,,18.722974,0.0282
core-tt-simple-int,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9379,26.7,,1.0,0.95,,17.864093,0.0279
core-tt-simple-int,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.8716,26.7,,1.0,0.95,,21.990517,0.0297
core-tt-simple-int,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9993,0.0,,1.0,0.95,,17.958862,0.0276
core-tt-simple-int,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9759,4.8,,1.0,0.95,,43.197931,0.0549
core-tt-simple-int,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,1.0,0,,,0.974,10.0,,1.0,0.95,,20.894886,0.0299
core-tt-simple-int,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,17.612729,0.0278
core-tt-simple-int,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.973,5.3,,1.0,1.0,,36.281968,0.046
core-tt-simple-int,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,18.399915,0.028
core-tt-simple-off,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9776803987588301,0,,,,1.0,0,,,,,,1.0,0.95,,28.406778,0.0479
core-tt-simple-off,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,15.059598,0.0274
core-tt-simple-off,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,14.815122,0.0274
core-tt-simple-off,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,,,,1.0,0.95,,15.485598,0.0278
core-tt-simple-off,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,,,,1.0,0.95,,33.438739,0.058
core-tt-simple-off,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,14.419445,0.0273
core-tt-simple-off,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,,,,1.0,0.95,,25.820009,0.0282
core-tt-simple-off,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9961970899470899,0,,,,1.0,0,,,,,,1.0,0.95,,18.794352,0.0357
core-tt-simple-off,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,15.460899,0.0274
core-tt-simple-off,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,15.181215,0.0274
core-tt-simple-off,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,,,,1.0,0.95,,14.149164,0.0271
core-tt-simple-off,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9917695473251028,0,,,,1.0,0,,,,,,1.0,0.95,,15.568582,0.0277
core-tt-simple-off,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,14.804825,0.0274
core-tt-simple-off,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,,,,1.0,0.95,,16.258658,0.0291
core-tt-simple-off,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,14.539477,0.0272
core-tt-simple-off,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,29.398483,0.053
core-tt-simple-off,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,1.0,0,,,,,,1.0,1.0,,17.292879,0.0294
core-tt-simple-off,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,15.119058,0.0273
core-tt-simple-off,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,,,,1.0,0.95,,25.617601,0.0448
core-tt-simple-off,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,15.205685,0.0276
core-tt-adv-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9772287275754518,0,,,,1.0,0,,,0.9876,0.0,,1.0,0.95,,54.928456,0.0692
core-tt-adv-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,25.05276,0.0398
core-tt-adv-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,28.894072,0.054
core-tt-adv-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9713,0.0,,1.0,0.95,,26.317276,0.0599
core-tt-adv-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9967,0.0,,1.0,0.95,,76.194821,0.1215
core-tt-adv-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,23.874688,0.0591
core-tt-adv-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,42.737094,0.041
core-tt-adv-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9975198412698412,0,,,,1.0,0,,,0.9911,4.4,,1.0,0.95,,38.053608,0.0693
core-tt-adv-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,22.823049,0.0358
core-tt-adv-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,29.023188,0.0531
core-tt-adv-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,26.641095,0.0588
core-tt-adv-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.948,0.0,,1.0,0.95,,23.783688,0.0397
core-tt-adv-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.91,6.7,,1.0,0.95,,24.16128,0.0396
core-tt-adv-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9941798941798943,0,,,,1.0,0,,,0.995,0.0,,1.0,0.95,,26.350634,0.0424
core-tt-adv-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,23.41799,0.0586
core-tt-adv-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.979,2.9,,1.0,0.95,,67.400212,0.1172
core-tt-adv-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9983406073831607,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,27.046632,0.0586
core-tt-adv-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.974,0.0,,1.0,0.95,,25.718225,0.0399
core-tt-adv-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.96,4.0,,1.0,0.95,,42.551617,0.0566
core-tt-adv-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9687,0.0,,1.0,0.95,,22.657154,0.0361
core-tt-adv-int,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9772287275754518,0,,,,1.0,0,,,0.9489,12.2,,1.0,0.95,,64.971711,0.1565
core-tt-adv-int,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.982,0.0,,1.0,0.95,,27.916075,0.0782
core-tt-adv-int,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9847,0.0,,1.0,0.95,,28.776922,0.0752
core-tt-adv-int,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,28.535541,0.0752
core-tt-adv-int,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9772,4.2,,1.0,0.95,,88.899382,0.2111
core-tt-adv-int,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.98,6.7,,1.0,0.95,,30.970484,0.0838
core-tt-adv-int,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.974,0.0,,1.0,0.95,,48.62986,0.0762
core-tt-adv-int,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9975198412698412,0,,,,1.0,0,,,0.9927,2.2,,1.0,0.95,,34.956259,0.1243
core-tt-adv-int,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9813,0.0,,1.0,0.95,,33.672845,0.0977
core-tt-adv-int,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,29.802244,0.0779
core-tt-adv-int,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.982,0.0,,1.0,0.95,,27.521054,0.0749
core-tt-adv-int,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9813,0.0,,1.0,0.95,,27.627304,0.075
core-tt-adv-int,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.982,0.0,,1.0,0.95,,31.038582,0.0916
core-tt-adv-int,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.975,3.3,,1.0,0.95,,30.717143,0.0782
