cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
split-llm,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,15.930173,0.0276
split-llm,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9852,3.8,,1.0,0.95,,42.232018,0.0547
split-llm,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9987179487179486,0,,,,1.0,0,,,0.9739,10.0,,1.0,0.95,,19.37991,0.0299
split-llm,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,16.57913,0.0278
split-llm,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9807,4.0,,1.0,0.95,,34.715084,0.0459
split-llm,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,16.574963,0.0279
force-off,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9769795999207763,0,,,,1.0,0,,,0.8614,31.1,,1.0,0.95,,40.253343,0.0496
force-off,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9584,20.0,,1.0,0.95,,16.852227,0.0279
force-off,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,16.716983,0.0278
force-off,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9983,0.0,,1.0,0.95,,18.554131,0.0282
force-off,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999210847861157,0,,,,1.0,0,,,0.9609,5.8,,1.0,0.95,,49.065519,0.0601
force-off,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.98,0.0,,1.0,0.95,,16.340942,0.0277
force-off,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9546,13.3,,1.0,0.95,,29.178052,0.0287
force-off,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9954365079365078,0,,,,1.0,0,,,0.9487,13.3,,1.0,0.95,,23.535643,0.0365
force-off,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9947,0.0,,1.0,0.95,,17.102564,0.0276
force-off,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,17.247798,0.0278
force-off,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,,,,1.0,0,,,0.9791,6.7,,1.0,0.95,,16.11395,0.0276
force-off,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9901234567901235,0,,,,1.0,0,,,0.9,26.7,,1.0,0.95,,16.111567,0.0279
force-off,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9561,6.7,,1.0,0.95,,17.273772,0.0276
force-off,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9176,16.7,,1.0,0.95,,19.036604,0.0296
force-off,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,15.959838,0.0275
force-off,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,4.8,,1.0,0.95,,43.064619,0.0548
force-off,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9987179487179486,0,,,,1.0,0,,,0.9739,10.0,,1.0,1.0,,19.581927,0.03
force-off,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,17.172691,0.0278
force-off,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.976,5.3,,1.0,1.0,,34.707334,0.0459
force-off,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,16.803088,0.0279
force-on,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9753456129926719,0,1,1,1.0,1.0,0,,,0.8612,28.9,,1.0,1.0,,41.811947,0.05
force-on,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9582,20.0,,1.0,0.95,,16.084379,0.0385
force-on,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9797,0.0,,1.0,0.95,,17.108086,0.0286
force-on,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9982,0.0,,1.0,0.95,,18.064472,0.0288
force-on,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9995098039215686,0,1,1,1.0,1.0,0,,,0.9885,4.2,,1.0,0.95,,47.987034,0.06
force-on,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9807,0.0,,1.0,0.95,,15.840296,0.0392
force-on,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9537,13.3,,1.0,0.95,,28.526846,0.0295
force-on,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9954365079365078,0,1,1,1.0,1.0,0,,,0.9369,31.1,,1.0,0.95,,24.954897,0.0367
force-on,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.988,0.0,,1.0,0.95,,16.511203,0.0283
force-on,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9796,0.0,,1.0,0.95,,17.313578,0.0286
force-on,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,1,1,1.0,1.0,0,,,0.9648,20.0,,1.0,0.95,,16.558736,0.0284
force-on,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9665,20.0,,1.0,0.95,,19.093068,0.028
force-on,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9379,26.7,,1.0,0.95,,16.65887,0.0394
force-on,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,1,1,1.0,1.0,0,,,0.8919,20.0,,1.0,0.95,,19.241138,0.0305
force-on,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9995,0.0,,1.0,0.95,,16.174813,0.0276
force-on,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,0.9920634920634921,0,1,1,1.0,1.0,0,,,0.9637,17.1,,1.0,0.95,,42.006143,0.0549
force-on,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9987179487179486,0,1,1,1.0,1.0,0,,,0.9739,10.0,,1.0,1.0,,20.863284,0.0305
force-on,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9873,0.0,,1.0,0.95,,16.167115,0.0278
force-on,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,1,1,1.0,1.0,0,,,0.976,5.3,,1.0,0.95,,35.29194,0.0464
force-on,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,1,1,1.0,1.0,0,,,0.9501,26.7,,1.0,0.95,,16.037985,0.0286
core-tt-simple-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.97589027530204,0,,,,1.0,0,,,0.8511,33.3,,1.0,1.0,,41.229062,0.0496
core-tt-simple-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9582,20.0,,1.0,0.95,,22.973598,0.0282
core-tt-simple-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,16.453634,0.0278
core-tt-simple-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,16.909152,0.0281
core-tt-simple-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999210847861157,0,,,,1.0,0,,,0.9612,6.7,,1.0,0.95,,49.712646,0.0596
core-tt-simple-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.98,0.0,,1.0,0.95,,22.070991,0.028
core-tt-simple-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9457,20.0,,1.0,0.95,,26.353103,0.0285
core-tt-simple-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9954365079365078,0,,,,1.0,0,,,0.9485,13.3,,1.0,0.95,,23.48943,0.0363
core-tt-simple-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9893,0.0,,1.0,0.95,,16.128646,0.0276
core-tt-simple-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,16.750288,0.0278
core-tt-simple-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,,,,1.0,0,,,0.9791,6.7,,1.0,0.95,,17.242405,0.0277
core-tt-simple-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9901234567901235,0,,,,1.0,0,,,0.9,26.7,,1.0,0.95,,16.761197,0.0281
core-tt-simple-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9561,6.7,,1.0,0.95,,16.301032,0.0279
core-tt-simple-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9176,16.7,,1.0,0.95,,18.532766,0.0295
core-tt-simple-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9996,0.0,,1.0,0.95,,16.272836,0.0275
core-tt-simple-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,4.8,,1.0,1.0,,43.831146,0.0549
core-tt-simple-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9987179487179486,0,,,,1.0,0,,,0.9757,6.7,,1.0,0.95,,19.141169,0.0299
core-tt-simple-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,16.55742,0.0277
core-tt-simple-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9782,4.0,,1.0,0.95,,34.473821,0.0459
core-tt-simple-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,16.052219,0.0278
core-tt-simple-int,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.97589027530204,0,,,,1.0,0,,,0.8538,32.2,,1.0,1.0,,37.969611,0.0494
core-tt-simple-int,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9584,20.0,,1.0,0.95,,16.735773,0.0278
core-tt-simple-int,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,15.447542,0.0278
core-tt-simple-int,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,17.417349,0.0281
core-tt-simple-int,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999210847861157,0,,,,1.0,0,,,0.9609,7.5,,1.0,0.95,,50.250655,0.0595
core-tt-simple-int,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.988,0.0,,1.0,0.95,,17.8534,0.0278
core-tt-simple-int,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9546,13.3,,1.0,0.95,,27.30786,0.0286
core-tt-simple-int,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9954365079365078,0,,,,1.0,0,,,0.9487,13.3,,1.0,0.95,,24.942442,0.0364
core-tt-simple-int,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9893,0.0,,1.0,0.95,,15.51878,0.0275
core-tt-simple-int,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,16.388951,0.0277
core-tt-simple-int,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,,,,1.0,0,,,0.9791,6.7,,1.0,0.95,,15.601974,0.0276
core-tt-simple-int,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9901234567901235,0,,,,1.0,0,,,0.9,26.7,,1.0,0.95,,18.276535,0.0282
core-tt-simple-int,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9561,6.7,,1.0,0.95,,16.35206,0.0276
core-tt-simple-int,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9176,16.7,,1.0,0.95,,19.415326,0.0296
core-tt-simple-int,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,16.278928,0.0276
core-tt-simple-int,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,4.8,,1.0,0.95,,43.636722,0.0548
core-tt-simple-int,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9987179487179486,0,,,,1.0,0,,,0.9739,10.0,,1.0,0.95,,19.911637,0.0299
core-tt-simple-int,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9873,0.0,,1.0,0.95,,16.708213,0.0277
core-tt-simple-int,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9761,5.3,,1.0,0.95,,34.285222,0.0459
core-tt-simple-int,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,17.31135,0.0277
core-tt-simple-off,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.97589027530204,0,,,,1.0,0,,,,,,1.0,0.95,,25.557774,0.0479
core-tt-simple-off,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,14.121226,0.0274
core-tt-simple-off,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,13.118354,0.0275
core-tt-simple-off,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,,,,1.0,0.95,,15.180239,0.0277
core-tt-simple-off,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999210847861157,0,,,,1.0,0,,,,,,1.0,0.95,,33.741476,0.0575
core-tt-simple-off,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,13.626908,0.0273
core-tt-simple-off,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,23.815618,0.0282
core-tt-simple-off,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9954365079365078,0,,,,1.0,0,,,,,,1.0,0.95,,19.821456,0.0359
core-tt-simple-off,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,12.782873,0.0273
core-tt-simple-off,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,14.794337,0.0275
core-tt-simple-off,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,,,,1.0,0,,,,,,1.0,0.95,,13.493501,0.0273
core-tt-simple-off,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9901234567901235,0,,,,1.0,0,,,,,,1.0,0.95,,13.757875,0.0276
core-tt-simple-off,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,13.092922,0.0272
core-tt-simple-off,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,,,,1.0,0.95,,14.698213,0.0291
core-tt-simple-off,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,13.217876,0.0272
core-tt-simple-off,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,28.979338,0.0531
core-tt-simple-off,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9987179487179486,0,,,,1.0,0,,,,,,1.0,0.95,,14.474074,0.0293
core-tt-simple-off,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,14.20052,0.0274
core-tt-simple-off,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,,,,1.0,0.95,,25.55969,0.0448
core-tt-simple-off,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,,,,1.0,0.95,,14.545689,0.0276
core-tt-adv-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9753482698819858,0,,,,1.0,0,,,0.9753,2.2,,1.0,0.95,,50.764176,0.0823
core-tt-adv-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,23.216524,0.053
core-tt-adv-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,22.571246,0.0871
core-tt-adv-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9713,0.0,,1.0,0.95,,21.676944,0.0875
core-tt-adv-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999210847861157,0,,,,1.0,0,,,0.9742,2.5,,1.0,0.95,,57.759746,0.0925
core-tt-adv-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,22.245792,0.0866
core-tt-adv-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9467,0.0,,1.0,0.95,,36.952063,0.0538
core-tt-adv-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9970238095238094,0,,,,1.0,0,,,0.9933,4.4,,1.0,0.95,,33.256459,0.0708
core-tt-adv-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,21.236243,0.0517
core-tt-adv-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,22.738627,0.0522
core-tt-adv-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,22.378755,0.0866
core-tt-adv-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.952,0.0,,1.0,0.95,,21.715559,0.0525
core-tt-adv-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,22.551394,0.0538
core-tt-adv-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9941798941798943,0,,,,1.0,0,,,0.995,0.0,,1.0,0.95,,27.683045,0.0578
core-tt-adv-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,21.44795,0.0524
core-tt-adv-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,0.9920634920634921,0,,,,1.0,0,,,0.9967,1.0,,1.0,0.95,,49.467312,0.0873
core-tt-adv-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9980087288597927,0,,,,1.0,0,,,0.93,6.7,,1.0,1.0,,26.915006,0.0579
core-tt-adv-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,22.330091,0.0521
core-tt-adv-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.96,4.0,,1.0,0.95,,41.260619,0.0764
core-tt-adv-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9553,0.0,,1.0,0.95,,22.132913,0.0523
core-tt-adv-int,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9179408624745785,0,,,,1.0,0,,,0.9535,11.2,,1.0,1.0,,55.329544,0.1521
core-tt-adv-int,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9847,0.0,,1.0,0.95,,26.443422,0.0775
core-tt-adv-int,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,32.039903,0.0841
core-tt-adv-int,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,28.159586,0.0784
core-tt-adv-int,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999210847861157,0,,,,1.0,0,,,0.9813,4.2,,1.0,0.95,,59.258445,0.1741
core-tt-adv-int,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9733,6.7,,1.0,0.95,,27.159274,0.1135
core-tt-adv-int,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9773,0.0,,1.0,0.95,,48.165061,0.0843
core-tt-adv-int,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9970238095238094,0,,,,1.0,0,,,0.9831,2.2,,1.0,0.95,,32.10952,0.0926
core-tt-adv-int,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.978,0.0,,1.0,0.95,,25.426948,0.0775
core-tt-adv-int,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.982,0.0,,1.0,0.95,,28.448751,0.0831
core-tt-adv-int,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,,,,1.0,0,,,0.984,0.0,,1.0,0.95,,27.069124,0.1104
core-tt-adv-int,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.986,0.0,,1.0,0.95,,26.766538,0.0759
core-tt-adv-int,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9813,0.0,,1.0,0.95,,24.92207,0.0679
core-tt-adv-int,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9941798941798943,0,,,,1.0,0,,,0.9727,3.3,,1.0,0.95,,28.623391,0.0692
core-tt-adv-int,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9833,0.0,,1.0,0.95,,26.35262,0.077
core-tt-adv-int,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.985,1.9,,1.0,0.95,,45.633821,0.1188
